TransactionID,isFraud
3917841,0.0009895043
3917842,0.005552989
3917843,0.000719996
3917844,0.0008158883
3917845,0.0034404343
3917846,0.036476903
3917847,0.0022264663
3917848,0.0023402015
3917849,0.0037735505
3917850,0.0040998613
3917851,0.011132049
3917852,0.0064007277
3917853,0.00050659466
3917854,0.1156269
3917855,0.002056702
3917856,0.0031866615
3917857,0.00553163
3917858,0.005238633
3917859,0.0031136656
3917860,0.0034691372
3917861,0.0822228
3917862,0.03724601
3917863,0.0025243629
3917864,0.05682526
3917865,0.00071463216
3917866,0.0010249439
3917867,0.022431368
3917868,0.0010934252
3917869,0.0023747503
3917870,0.0062340028
3917871,0.0074173445
3917872,0.02071527
3917873,0.0026358964
3917874,0.001976788
3917875,0.00906712
3917876,0.0023196307
3917877,0.0004243321
3917878,0.0021020852
3917879,0.017126478
3917880,0.0012812316
3917881,0.0055401693
3917882,0.0014754884
3917883,0.016144212
3917884,0.008303263
3917885,0.10301978
3917886,0.065041386
3917887,0.0047406554
3917888,0.01206309
3917889,0.007934038
3917890,0.0044118534
3917891,0.0014574871
3917892,0.001265798
3917893,0.03645665
3917894,0.9698784
3917895,0.00029473787
3917896,0.021544805
3917897,0.9570753
3917898,0.017308796
3917899,0.020494828
3917900,0.010560106
3917901,0.0042930176
3917902,0.97316724
3917903,0.00041161
3917904,0.008649459
3917905,0.0030846407
3917906,0.9839453
3917907,0.028304353
3917908,0.0016989333
3917909,0.0015951344
3917910,0.00044637854
3917911,0.00857271
3917912,0.0078212
3917913,0.0032868423
3917914,0.0035989662
3917915,0.0009347074
3917916,0.0045898925
3917917,0.004039829
3917918,0.007826168
3917919,0.0043400982
3917920,0.0053353473
3917921,0.0051457053
3917922,0.00072312955
3917923,0.013183298
3917924,0.014478642
3917925,0.0075863977
3917926,0.059623294
3917927,0.015633732
3917928,0.002422598
3917929,0.007451384
3917930,0.016794456
3917931,0.3672104
3917932,0.013822455
3917933,0.010128102
3917934,0.0018161807
3917935,0.0006713127
3917936,0.0015653163
3917937,0.0026887779
3917938,0.008445966
3917939,0.0010681144
3917940,0.09640906
3917941,0.008671332
3917942,0.007865945
3917943,0.10169444
3917944,0.05910242
3917945,0.0056731915
3917946,0.00087405863
3917947,0.0013548867
3917948,0.0038708432
3917949,0.01094322
3917950,0.0063729063
3917951,0.0057372954
3917952,0.005299109
3917953,0.0016830612
3917954,0.03492615
3917955,0.0052997577
3917956,0.054561935
3917957,0.00042862643
3917958,0.0047463463
3917959,0.0009258779
3917960,0.0014962258
3917961,0.0050292225
3917962,0.0027808233
3917963,0.008947925
3917964,0.006986767
3917965,0.013673141
3917966,0.0025121924
3917967,0.0025764876
3917968,0.0047257626
3917969,0.01926746
3917970,0.0022534924
3917971,0.0036112815
3917972,0.012321735
3917973,0.0037171517
3917974,0.0015085528
3917975,0.0018880985
3917976,0.002424499
3917977,0.013172892
3917978,0.026544882
3917979,0.024131674
3917980,0.0018326185
3917981,0.002970842
3917982,0.0124737425
3917983,0.00036930628
3917984,0.013303605
3917985,0.015963234
3917986,0.0027008834
3917987,0.00076881814
3917988,0.010570713
3917989,0.0012740028
3917990,0.017514627
3917991,0.00625068
3917992,0.006075904
3917993,0.042788755
3917994,0.16150114
3917995,0.0026475918
3917996,0.0096359365
3917997,0.0050481916
3917998,0.0010855886
3917999,0.29591432
3918000,0.006585662
3918001,0.0048379498
3918002,0.0036970044
3918003,0.001183291
3918004,0.012310314
3918005,0.0068159318
3918006,0.009870647
3918007,0.008137888
3918008,0.0015790752
3918009,0.0011636845
3918010,0.0027543406
3918011,0.0026624973
3918012,0.0011904037
3918013,0.012289987
3918014,0.0024343368
3918015,0.011717959
3918016,0.16455919
3918017,0.00897681
3918018,0.0028440116
3918019,0.002332982
3918020,0.0016778781
3918021,0.004197087
3918022,0.0055164034
3918023,0.025966655
3918024,0.01052049
3918025,0.060222156
3918026,0.03421053
3918027,0.032401796
3918028,0.0075893453
3918029,0.35057572
3918030,0.015502163
3918031,0.14689806
3918032,0.00077738345
3918033,0.000249713
3918034,0.010575232
3918035,0.0006194955
3918036,0.013864293
3918037,0.009005693
3918038,0.00073753117
3918039,0.008884668
3918040,0.033744313
3918041,0.008455085
3918042,0.015577154
3918043,0.026552795
3918044,0.004517748
3918045,0.00070025347
3918046,0.0037326477
3918047,0.0140615385
3918048,0.0006834545
3918049,0.001692815
3918050,0.015895573
3918051,0.029390473
3918052,0.01878171
3918053,0.014987776
3918054,0.0018857941
3918055,0.0011219073
3918056,0.004776811
3918057,0.01317309
3918058,0.011875554
3918059,0.0007285397
3918060,0.0015521265
3918061,0.0050937105
3918062,0.0008303191
3918063,0.16347462
3918064,0.0016095801
3918065,0.001974242
3918066,0.0093431575
3918067,0.0009204838
3918068,0.0013222471
3918069,0.0071217692
3918070,0.00088722265
3918071,0.043901745
3918072,0.0049561695
3918073,0.0005122281
3918074,0.012809378
3918075,0.0010320143
3918076,0.0016032304
3918077,0.0020100179
3918078,0.0016372645
3918079,0.002071981
3918080,0.002435656
3918081,0.07230303
3918082,0.0019832228
3918083,0.019020416
3918084,0.10716987
3918085,0.0065715574
3918086,0.0053301067
3918087,0.0016419877
3918088,0.001965189
3918089,0.18181905
3918090,0.0024657876
3918091,0.0010209146
3918092,0.0045195245
3918093,0.019346438
3918094,0.0071091973
3918095,0.007779075
3918096,0.00078241853
3918097,0.025020413
3918098,0.09830351
3918099,0.0019121479
3918100,0.00044309022
3918101,0.00290579
3918102,0.015831403
3918103,0.0006487373
3918104,0.0009772899
3918105,0.0047370056
3918106,0.0066923313
3918107,0.0015589969
3918108,0.026696697
3918109,0.04513631
3918110,0.006584773
3918111,0.00076630706
3918112,0.08887468
3918113,0.053535156
3918114,0.006620076
3918115,0.0036883135
3918116,0.0018496554
3918117,0.0048213843
3918118,0.009811272
3918119,0.04160058
3918120,0.029225944
3918121,0.005063233
3918122,0.045795415
3918123,0.006676431
3918124,0.02671431
3918125,0.022353789
3918126,0.0024494834
3918127,0.004377022
3918128,0.09190167
3918129,0.03345695
3918130,0.010090001
3918131,0.026830433
3918132,0.0023059654
3918133,0.017316666
3918134,0.072172135
3918135,0.0007574795
3918136,0.022644566
3918137,0.0008051839
3918138,0.001113716
3918139,0.0010474529
3918140,0.0027030807
3918141,0.005219425
3918142,0.00034070807
3918143,0.0017362919
3918144,0.009105188
3918145,0.0017412986
3918146,0.0009931826
3918147,0.0015832562
3918148,0.00039265276
3918149,0.0014084794
3918150,0.0015719292
3918151,0.0010842207
3918152,0.017181443
3918153,0.0004905809
3918154,0.0040960703
3918155,0.0012748131
3918156,0.00014320975
3918157,0.0019217263
3918158,0.001984654
3918159,0.022804841
3918160,0.00039197714
3918161,0.00072529766
3918162,0.00022666117
3918163,0.0012821729
3918164,0.0022223569
3918165,0.0018475763
3918166,0.05147659
3918167,0.013566227
3918168,0.0013564031
3918169,0.004152963
3918170,0.0022008189
3918171,0.006678616
3918172,0.0021340908
3918173,0.0061050975
3918174,0.0025713267
3918175,0.0037761615
3918176,0.0049695657
3918177,0.004419954
3918178,0.00058898196
3918179,0.0002839272
3918180,0.0011756793
3918181,0.045839477
3918182,0.0032993348
3918183,0.0008549795
3918184,0.00513664
3918185,0.045132067
3918186,0.012937298
3918187,0.002098885
3918188,0.0021270015
3918189,0.0014873572
3918190,0.002992085
3918191,0.0015555286
3918192,0.0005520578
3918193,0.0037049835
3918194,0.004172415
3918195,0.0009207521
3918196,0.00046997538
3918197,0.0011983676
3918198,0.033281896
3918199,0.0002071265
3918200,0.0048720045
3918201,0.00022221012
3918202,0.022223484
3918203,0.0049593644
3918204,0.0005065471
3918205,0.0035206955
3918206,0.5153142
3918207,0.0014989674
3918208,0.0004898226
3918209,0.012290189
3918210,0.0015017198
3918211,0.005204853
3918212,0.0014465854
3918213,0.0019168503
3918214,0.0005586945
3918215,0.002299457
3918216,0.004754931
3918217,0.0018271037
3918218,0.00033286342
3918219,0.0031540692
3918220,0.0011373628
3918221,0.0008553528
3918222,0.0014784131
3918223,0.0015400288
3918224,0.00032403093
3918225,0.0009014034
3918226,0.018297067
3918227,0.0012504655
3918228,0.06095758
3918229,0.0009905768
3918230,0.0043897554
3918231,0.0034183736
3918232,0.006958877
3918233,0.020197602
3918234,0.0017816646
3918235,0.06542778
3918236,0.00312915
3918237,0.0009554788
3918238,0.000517693
3918239,0.0011449798
3918240,0.004088332
3918241,0.4584989
3918242,0.0012810694
3918243,0.14481552
3918244,0.0015876688
3918245,0.03490907
3918246,0.3022168
3918247,0.009723722
3918248,0.0027520116
3918249,0.0041505634
3918250,0.001405053
3918251,0.00391429
3918252,0.0036067942
3918253,0.032428272
3918254,0.0006956185
3918255,0.00825451
3918256,0.0021122189
3918257,0.0020407906
3918258,0.011365704
3918259,0.016702645
3918260,0.0006983811
3918261,0.0019192264
3918262,0.0032993914
3918263,0.00045703183
3918264,0.0026880866
3918265,0.00060076284
3918266,0.005421572
3918267,0.00064899394
3918268,0.001451218
3918269,0.00042497957
3918270,0.016937144
3918271,0.01363944
3918272,0.0088757835
3918273,0.00088974414
3918274,0.0016690268
3918275,0.025697162
3918276,0.18354878
3918277,0.0016473328
3918278,0.0040907417
3918279,0.33414507
3918280,0.0057568937
3918281,0.023376029
3918282,0.023762595
3918283,0.0014080763
3918284,0.004965137
3918285,0.0047687595
3918286,0.68978435
3918287,0.0012452477
3918288,0.00035423247
3918289,0.017262101
3918290,0.004987755
3918291,0.00397803
3918292,0.0008662166
3918293,0.004533441
3918294,0.0027112053
3918295,0.0043177987
3918296,0.00068817637
3918297,0.0023398318
3918298,0.00863959
3918299,0.0011219879
3918300,0.007894161
3918301,0.0019197033
3918302,0.0055780686
3918303,0.0005668114
3918304,0.008574729
3918305,0.17574489
3918306,0.0064499723
3918307,0.0011745123
3918308,0.0039916225
3918309,0.00057928753
3918310,0.0028882446
3918311,0.0028315613
3918312,0.003822713
3918313,0.002178901
3918314,0.0039979704
3918315,0.0036241005
3918316,0.0012760747
3918317,0.0125214625
3918318,0.00833354
3918319,0.012986939
3918320,0.0012591004
3918321,0.0015996805
3918322,0.0014370476
3918323,0.0086234445
3918324,0.00017632802
3918325,0.0028684363
3918326,0.0027149853
3918327,0.006913345
3918328,0.0069381585
3918329,0.004148875
3918330,0.001974913
3918331,0.00044386808
3918332,0.010336559
3918333,0.00113765
3918334,0.004785335
3918335,0.004180699
3918336,0.001477867
3918337,0.00060291647
3918338,0.001128554
3918339,0.0011624221
3918340,0.003786668
3918341,0.022724623
3918342,0.00057956757
3918343,0.024426414
3918344,0.020993616
3918345,0.0010138163
3918346,0.009012287
3918347,0.028939443
3918348,0.0013987009
3918349,0.022836948
3918350,0.07886047
3918351,0.5101982
3918352,0.0066814106
3918353,0.020070326
3918354,0.0054098475
3918355,0.00046214653
3918356,0.001605667
3918357,0.0027261674
3918358,0.0031391005
3918359,0.006442521
3918360,0.0018255466
3918361,0.8600506
3918362,0.0015945361
3918363,0.018173784
3918364,0.0089052245
3918365,0.0042495397
3918366,0.0066691013
3918367,0.0007542321
3918368,0.0020187679
3918369,0.0005796609
3918370,0.039755486
3918371,0.0022200055
3918372,0.0004681556
3918373,0.0015028743
3918374,0.0066570174
3918375,0.018242933
3918376,0.008472007
3918377,0.03209205
3918378,0.0052993633
3918379,0.0032370156
3918380,0.001158797
3918381,0.0033459743
3918382,0.0004350394
3918383,0.0016590789
3918384,0.0041567
3918385,0.0017175905
3918386,0.0005017656
3918387,0.0014144313
3918388,0.0011693415
3918389,0.0004562176
3918390,0.008211052
3918391,0.03811791
3918392,0.01942164
3918393,0.00056555215
3918394,0.002345239
3918395,0.00081590813
3918396,0.0008444243
3918397,0.00073844474
3918398,0.0010676607
3918399,0.0024599137
3918400,0.0019990478
3918401,0.012184676
3918402,0.022846505
3918403,0.008314929
3918404,0.001916533
3918405,0.0014234614
3918406,0.0011109329
3918407,0.0034533462
3918408,0.00048923766
3918409,0.004500558
3918410,0.0025157281
3918411,0.0166683
3918412,0.0031100889
3918413,0.007188202
3918414,0.017124344
3918415,0.1409143
3918416,0.0056225713
3918417,0.0025575103
3918418,0.11224296
3918419,0.00933732
3918420,0.0018905201
3918421,0.0006051516
3918422,0.9294498
3918423,0.003816156
3918424,0.0005839118
3918425,0.06259954
3918426,0.0017418739
3918427,0.9502393
3918428,0.01349191
3918429,0.003816156
3918430,0.00052700075
3918431,0.0019756905
3918432,0.0042377925
3918433,0.011193399
3918434,0.00063039485
3918435,0.0038298722
3918436,0.0016672782
3918437,0.0013173881
3918438,0.012391164
3918439,0.011649227
3918440,0.0011181607
3918441,0.001985422
3918442,0.01635314
3918443,0.0056871716
3918444,0.011575639
3918445,0.01943167
3918446,0.010173637
3918447,0.0010833044
3918448,0.0031923011
3918449,0.123282984
3918450,0.009171225
3918451,0.07810297
3918452,0.005899701
3918453,0.0070182197
3918454,0.0013248533
3918455,0.002077493
3918456,0.0024441378
3918457,0.0013328164
3918458,0.0887814
3918459,0.0066199633
3918460,0.0035326437
3918461,0.0003884316
3918462,0.0025251352
3918463,0.0019896338
3918464,0.0023564345
3918465,0.00035752542
3918466,0.0011538607
3918467,0.0056912038
3918468,0.1129978
3918469,0.006647738
3918470,0.002335606
3918471,0.0025723234
3918472,0.0018446353
3918473,0.15280332
3918474,0.00095777615
3918475,0.074363604
3918476,0.08267025
3918477,0.0008378652
3918478,0.006945133
3918479,0.004170987
3918480,0.0010485466
3918481,0.012755038
3918482,0.0058640568
3918483,0.0031839695
3918484,0.003755114
3918485,0.018167496
3918486,0.0027099922
3918487,0.009086982
3918488,0.0082023
3918489,0.009221682
3918490,0.0039980314
3918491,0.00088032766
3918492,0.008583144
3918493,0.0009764675
3918494,0.009281044
3918495,0.002407442
3918496,0.0072504254
3918497,0.001712533
3918498,0.0020094402
3918499,0.011126052
3918500,0.005696487
3918501,0.013159331
3918502,0.0033468157
3918503,0.007899589
3918504,0.0008877584
3918505,0.0010958648
3918506,0.00883809
3918507,0.00333665
3918508,0.0014064622
3918509,0.0016853035
3918510,0.036741562
3918511,0.0002617143
3918512,0.008357287
3918513,0.20828424
3918514,0.025350662
3918515,0.006793663
3918516,0.012095872
3918517,0.00076790503
3918518,0.0024809407
3918519,0.0012333991
3918520,0.0016687774
3918521,0.023922771
3918522,0.0017668323
3918523,0.007989737
3918524,0.014536365
3918525,0.025715189
3918526,0.009370012
3918527,0.20616439
3918528,0.0033604314
3918529,0.007253797
3918530,0.00043553836
3918531,0.0039321263
3918532,0.028790426
3918533,0.0012553494
3918534,0.026411962
3918535,0.35763597
3918536,0.0019808214
3918537,0.00091332314
3918538,0.35552675
3918539,0.014789478
3918540,0.039169256
3918541,0.01155742
3918542,0.010712364
3918543,0.013720828
3918544,0.0041083195
3918545,0.0011117503
3918546,0.0003839706
3918547,0.0028775434
3918548,0.015803581
3918549,0.0020622665
3918550,0.002496882
3918551,0.019532137
3918552,0.0051907916
3918553,0.00030076428
3918554,0.0014059712
3918555,0.0011013404
3918556,0.006908384
3918557,0.0047363667
3918558,0.012400726
3918559,0.025430648
3918560,0.0015519165
3918561,0.0008183074
3918562,0.114191
3918563,0.0010226385
3918564,0.0054350463
3918565,0.007217109
3918566,0.00851074
3918567,0.003617522
3918568,0.013369669
3918569,0.0047349376
3918570,0.012396307
3918571,0.03577748
3918572,0.0040586954
3918573,0.0058506816
3918574,0.00016272864
3918575,0.009985055
3918576,0.009014173
3918577,0.00072719716
3918578,0.006161074
3918579,0.0007572428
3918580,0.006956344
3918581,0.0013591348
3918582,0.004363741
3918583,0.003508166
3918584,0.0052547893
3918585,0.009230347
3918586,0.6756675
3918587,0.0050648428
3918588,0.7227544
3918589,0.0040586954
3918590,0.002230177
3918591,0.013134028
3918592,0.0013283436
3918593,0.0568806
3918594,0.004182492
3918595,0.011310713
3918596,0.0041203117
3918597,0.0015047797
3918598,0.0024454694
3918599,0.01387683
3918600,0.006770546
3918601,0.013925349
3918602,0.0043132626
3918603,0.011544022
3918604,0.025661733
3918605,0.019300025
3918606,0.0018593852
3918607,0.75968164
3918608,0.001934704
3918609,0.0058498606
3918610,0.00097023434
3918611,0.016344812
3918612,0.011766071
3918613,0.00049207587
3918614,0.0021084354
3918615,0.05723279
3918616,0.009827716
3918617,0.0015583616
3918618,0.0021311357
3918619,0.0010932826
3918620,0.002510544
3918621,0.014336215
3918622,0.020740867
3918623,0.033510778
3918624,0.0013613196
3918625,0.00013512593
3918626,0.00044705777
3918627,0.0010789458
3918628,0.031677872
3918629,0.031443443
3918630,0.015523821
3918631,0.020558001
3918632,0.0042393887
3918633,0.0022142986
3918634,0.077220604
3918635,0.009827749
3918636,0.001066763
3918637,0.045199417
3918638,0.00054329226
3918639,0.0010552735
3918640,0.009689904
3918641,0.009714011
3918642,0.042447425
3918643,0.0065791733
3918644,0.0019432341
3918645,0.0013860454
3918646,0.0013743306
3918647,0.0179814
3918648,0.010553765
3918649,0.0017191799
3918650,0.018163776
3918651,0.002198215
3918652,0.0018232776
3918653,0.0012599594
3918654,0.0010968795
3918655,0.0018334063
3918656,0.0013319998
3918657,0.020436713
3918658,0.0020401196
3918659,0.0020714782
3918660,0.008002388
3918661,0.002194337
3918662,0.011110978
3918663,0.03373489
3918664,0.0002463376
3918665,0.004249015
3918666,0.07732682
3918667,0.011600969
3918668,0.001949071
3918669,0.0037881162
3918670,0.0031135534
3918671,0.004266192
3918672,0.033766326
3918673,0.0018667795
3918674,0.01549672
3918675,0.0036259347
3918676,0.0022330987
3918677,0.013198846
3918678,0.02356308
3918679,0.0053279507
3918680,0.00415318
3918681,0.002571762
3918682,0.0012898729
3918683,0.002339991
3918684,0.06352522
3918685,0.00426505
3918686,0.051767983
3918687,0.022166423
3918688,0.017420165
3918689,0.00058923574
3918690,0.02209676
3918691,0.009533583
3918692,0.005040942
3918693,0.0055253827
3918694,0.00059338374
3918695,0.0068211956
3918696,0.005984788
3918697,0.0017637459
3918698,0.00235172
3918699,0.010387579
3918700,0.0028486387
3918701,0.0028028733
3918702,0.0014329671
3918703,0.032252993
3918704,0.0061608353
3918705,0.011496601
3918706,0.0002742462
3918707,0.003438483
3918708,0.03663187
3918709,0.0009321163
3918710,0.0006684
3918711,0.0012992177
3918712,0.0003945064
3918713,0.0075044343
3918714,0.0053747753
3918715,0.0025362112
3918716,0.0011925539
3918717,0.0008512731
3918718,0.0045020734
3918719,0.01261723
3918720,0.01673312
3918721,0.00045527314
3918722,0.010599824
3918723,0.004417214
3918724,0.0015697822
3918725,0.011025768
3918726,0.0015597058
3918727,0.0010936206
3918728,0.0024864622
3918729,0.0027195043
3918730,0.007750526
3918731,0.0006567542
3918732,0.0034533055
3918733,0.003682562
3918734,0.16429842
3918735,0.0009380172
3918736,0.0020007305
3918737,0.023492228
3918738,0.09902526
3918739,0.065131746
3918740,0.0053965347
3918741,0.00057684537
3918742,0.0020855346
3918743,0.001691593
3918744,0.084057264
3918745,0.0060297376
3918746,0.057571426
3918747,0.0046800454
3918748,0.07863637
3918749,0.01287521
3918750,0.01869435
3918751,0.019343987
3918752,0.066386856
3918753,0.00093793904
3918754,0.04977532
3918755,0.0012743912
3918756,0.012113823
3918757,0.0057153213
3918758,0.0038389317
3918759,0.0032530387
3918760,0.0022953006
3918761,0.019975707
3918762,0.01144085
3918763,0.011694631
3918764,0.004228974
3918765,0.037042968
3918766,0.0040106396
3918767,0.0021025264
3918768,0.055741552
3918769,0.00017134087
3918770,0.005022856
3918771,0.0015159589
3918772,0.006510392
3918773,0.0022064352
3918774,0.0028245528
3918775,0.010788525
3918776,0.0009438373
3918777,0.0037804672
3918778,0.0009177711
3918779,0.00037494267
3918780,0.0029936982
3918781,0.0073210946
3918782,0.0018501388
3918783,0.007950136
3918784,0.004840094
3918785,0.0035481113
3918786,0.013670658
3918787,0.0011605937
3918788,0.24357983
3918789,0.002482638
3918790,0.0021817333
3918791,0.0016670886
3918792,0.00943027
3918793,0.025435098
3918794,0.0024085818
3918795,0.6312601
3918796,0.008985747
3918797,0.004984488
3918798,0.0044443607
3918799,0.03608283
3918800,0.0018162411
3918801,0.0106511535
3918802,0.002256769
3918803,0.0107625015
3918804,0.9387254
3918805,0.010267444
3918806,0.0013057945
3918807,0.0008892784
3918808,0.0021681911
3918809,0.9081886
3918810,0.01004576
3918811,0.002143339
3918812,0.0009324143
3918813,0.0011654379
3918814,0.9235498
3918815,0.0015717093
3918816,0.00967754
3918817,0.0013382987
3918818,0.0005967612
3918819,0.055948723
3918820,0.0028647152
3918821,0.007654722
3918822,0.0040444266
3918823,0.0007527482
3918824,0.034199663
3918825,0.0013459508
3918826,0.00019363606
3918827,0.0051773963
3918828,0.00092520675
3918829,0.00081148505
3918830,0.045879934
3918831,0.0003978475
3918832,0.0011459865
3918833,0.008534383
3918834,0.010615978
3918835,0.00022468828
3918836,0.0019461957
3918837,0.0049328967
3918838,0.0047575836
3918839,0.0037643888
3918840,0.0057301
3918841,0.03502563
3918842,0.005672648
3918843,0.00031190133
3918844,0.0037268521
3918845,0.00059462414
3918846,0.009079381
3918847,0.023554418
3918848,0.002731146
3918849,0.022824315
3918850,0.0009919297
3918851,0.00033409474
3918852,0.002415643
3918853,0.21442597
3918854,0.00076822453
3918855,0.0041574105
3918856,0.0023493
3918857,0.002218791
3918858,0.020119451
3918859,0.017944114
3918860,0.010399939
3918861,0.0056873388
3918862,0.0012013247
3918863,0.009472465
3918864,0.018937632
3918865,0.0014193252
3918866,0.002868248
3918867,0.022829905
3918868,0.007072429
3918869,0.0007774512
3918870,0.003329395
3918871,0.0026080343
3918872,0.001597234
3918873,0.0053649982
3918874,0.016260419
3918875,0.026040621
3918876,0.0008756529
3918877,0.0020349245
3918878,0.0030911318
3918879,0.045976225
3918880,0.016784593
3918881,0.05595862
3918882,0.013799471
3918883,0.003213387
3918884,0.0029592644
3918885,0.00032899834
3918886,0.0007414557
3918887,0.031275623
3918888,0.029852096
3918889,0.0016489563
3918890,0.009414083
3918891,0.015019947
3918892,0.0011144435
3918893,0.0036911147
3918894,0.006520544
3918895,0.0058059106
3918896,0.013155615
3918897,0.0006321053
3918898,0.0018519934
3918899,0.012453031
3918900,0.0040379013
3918901,0.015803218
3918902,0.0061165025
3918903,0.0024663142
3918904,0.0080319
3918905,0.025211252
3918906,0.012499967
3918907,0.018948292
3918908,0.036877528
3918909,0.017149627
3918910,0.014617386
3918911,0.1015147
3918912,0.0034924918
3918913,0.0009729795
3918914,0.0018255346
3918915,0.024857039
3918916,0.0084716175
3918917,0.054243002
3918918,0.03476659
3918919,0.015574622
3918920,0.0030468514
3918921,0.0006891638
3918922,0.005973941
3918923,0.0006688926
3918924,0.05109633
3918925,0.014425335
3918926,0.0024766217
3918927,0.0035934404
3918928,0.0025235214
3918929,0.008664596
3918930,0.010228848
3918931,0.0027060476
3918932,0.00090578216
3918933,0.03924736
3918934,0.033843927
3918935,0.005518214
3918936,0.013329192
3918937,0.000966868
3918938,0.0036067753
3918939,0.06644716
3918940,0.00551463
3918941,0.007697268
3918942,0.0025387094
3918943,0.0035194093
3918944,0.005207231
3918945,0.018772801
3918946,0.0012807649
3918947,0.043263167
3918948,0.0048953444
3918949,0.0036796136
3918950,0.0038899493
3918951,0.00045527404
3918952,0.013261021
3918953,0.0029488588
3918954,0.0006084696
3918955,0.00024817119
3918956,0.5612852
3918957,0.008597341
3918958,0.011180878
3918959,0.0047361893
3918960,0.007601027
3918961,0.019872423
3918962,0.0029317022
3918963,0.06600372
3918964,0.12643798
3918965,0.004560978
3918966,0.0043217386
3918967,0.0014327302
3918968,0.0014923065
3918969,0.0009340281
3918970,0.0036212448
3918971,0.014337785
3918972,0.0010488719
3918973,0.013268954
3918974,0.0005008018
3918975,0.0052337497
3918976,0.001002628
3918977,0.0060757105
3918978,0.020554136
3918979,0.0022737624
3918980,0.035020906
3918981,0.11628038
3918982,0.009823667
3918983,0.04590487
3918984,0.0066432864
3918985,0.0102625415
3918986,0.012734603
3918987,0.003591184
3918988,0.0011898108
3918989,0.0045677894
3918990,0.003845469
3918991,0.024318738
3918992,0.0019446115
3918993,0.0010247407
3918994,0.0155888125
3918995,0.0063669938
3918996,0.008751153
3918997,0.005858583
3918998,0.00023739321
3918999,0.00944469
3919000,0.00083337165
3919001,0.0025688452
3919002,0.006309684
3919003,0.017585177
3919004,0.006982467
3919005,0.00662851
3919006,0.011153896
3919007,0.008211872
3919008,0.002408174
3919009,0.034711417
3919010,0.024623072
3919011,0.012534458
3919012,0.0035789316
3919013,0.0031863705
3919014,0.0006622166
3919015,0.003680271
3919016,0.0044699432
3919017,0.0011386854
3919018,0.18100472
3919019,0.0037087696
3919020,0.0027184375
3919021,0.0015764537
3919022,0.0029751668
3919023,0.008365219
3919024,0.012865317
3919025,0.029642079
3919026,0.030008428
3919027,0.005243856
3919028,0.003129864
3919029,0.055370778
3919030,0.016259925
3919031,0.018736783
3919032,0.018033462
3919033,0.015242329
3919034,0.018901791
3919035,0.008555414
3919036,0.0020271211
3919037,0.0021739914
3919038,0.07520681
3919039,0.025877569
3919040,0.00027124357
3919041,0.065592945
3919042,0.003675368
3919043,0.018702872
3919044,0.0009974237
3919045,0.0057146167
3919046,0.0051258127
3919047,0.007796887
3919048,0.0035735182
3919049,0.008073405
3919050,0.045626644
3919051,0.0033796048
3919052,0.004283546
3919053,0.0039382307
3919054,0.0072673312
3919055,0.04438393
3919056,0.0040913364
3919057,0.006147545
3919058,0.017321145
3919059,0.010907486
3919060,0.004362643
3919061,0.013143185
3919062,0.0077311546
3919063,0.024778437
3919064,0.00430355
3919065,0.008065875
3919066,0.007820064
3919067,0.0019378472
3919068,0.0029261797
3919069,0.027359748
3919070,0.014844851
3919071,0.0033179938
3919072,0.02284931
3919073,0.0036100312
3919074,0.0103742685
3919075,0.004243662
3919076,0.0013510301
3919077,0.0062632365
3919078,0.002033636
3919079,0.010240446
3919080,0.027939225
3919081,0.0026476837
3919082,0.0033127721
3919083,0.008270741
3919084,0.00017563885
3919085,0.0054733115
3919086,0.0017237408
3919087,0.013670222
3919088,0.00018098253
3919089,0.003663552
3919090,0.00019740117
3919091,0.010031127
3919092,0.0011773239
3919093,0.004791414
3919094,0.008968185
3919095,0.008242636
3919096,0.0014066142
3919097,0.0076531316
3919098,0.0063839937
3919099,0.005454231
3919100,0.0012632501
3919101,0.0019451382
3919102,0.0035775597
3919103,0.01407961
3919104,0.045593515
3919105,0.002193237
3919106,0.0042034355
3919107,0.030206583
3919108,0.001475787
3919109,0.0031353796
3919110,0.0053338595
3919111,0.006646031
3919112,0.000629147
3919113,0.0009312459
3919114,0.028693758
3919115,0.0050674095
3919116,0.0020524226
3919117,0.0025406035
3919118,0.006010959
3919119,0.004036768
3919120,0.030528946
3919121,0.22284885
3919122,0.0039454517
3919123,0.22737747
3919124,0.0045020776
3919125,0.0012821051
3919126,0.0003656862
3919127,0.033725068
3919128,0.01665369
3919129,0.0019957162
3919130,0.014262003
3919131,0.0026576738
3919132,0.0015143459
3919133,0.015289605
3919134,0.011473896
3919135,0.0016808658
3919136,0.0021296942
3919137,0.0016330291
3919138,0.010320473
3919139,0.009657776
3919140,0.005811407
3919141,0.20365044
3919142,0.018606396
3919143,0.003108487
3919144,0.0045195348
3919145,0.014568182
3919146,0.0026820644
3919147,0.012406391
3919148,0.0005867036
3919149,0.001879198
3919150,0.00061935827
3919151,0.0013953429
3919152,0.010638343
3919153,0.00032612597
3919154,0.0053432966
3919155,0.009807696
3919156,0.0038412116
3919157,0.035955917
3919158,0.0041234964
3919159,0.0007975568
3919160,0.0010710882
3919161,0.007108413
3919162,0.0054654866
3919163,0.0068862326
3919164,0.008322001
3919165,0.0034441068
3919166,0.006101991
3919167,0.007394683
3919168,0.00071856374
3919169,0.005456202
3919170,0.008470505
3919171,0.0018072005
